candidate_id,rank,score,reasoning
CAND_0053695,23,0.8024670350011588,"Recommendation Systems Engineer with 5.8 yrs experience; AI-relevant skills: MLOps, LangChain, Recommendation Systems, TensorFlow; recruiter response rate 60%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0064904,24,0.8010694101207256,"AI Engineer with 4.9 yrs experience; AI-relevant skills: Embeddings, Hugging Face Transformers, LLMs, Python; recruiter response rate 78%. Actively seeking new role."
CAND_0066376,25,0.8005205597903728,"Applied ML Engineer with 5.7 yrs experience; AI-relevant skills: Recommendation Systems, LLMs, Fine-tuning LLMs, Deep Learning; recruiter response rate 51%. Actively seeking new role."
CAND_0076904,26,0.799260976675868,"Senior Data Scientist with 4.2 yrs experience; AI-relevant skills: Recommendation Systems, Deep Learning, BentoML, Vector Search; recruiter response rate 54%. Actively seeking new role."
CAND_0026532,27,0.7919475611834526,"Recommendation Systems Engineer with 4.8 yrs experience; AI-relevant skills: pgvector, Embeddings, Information Retrieval, BentoML; recruiter response rate 52%. Actively seeking new role."
CAND_0054123,28,0.7901114046821593,"Applied ML Engineer with 4.7 yrs experience; AI-relevant skills: LangChain, pgvector, Python, Vector Search; recruiter response rate 87%. Moderate notice period (60d)."
CAND_0028793,29,0.7857337251455785,"Search Engineer with 7.2 yrs experience; AI-relevant skills: Embeddings, Information Retrieval, PyTorch, pgvector; recruiter response rate 57%. Actively seeking new role."
CAND_0083307,30,0.7820181963586808,"Search Engineer with 7.8 yrs experience; AI-relevant skills: Embeddings, Python, MLflow, Vector Search; recruiter response rate 70%. Actively seeking new role."
CAND_0075574,31,0.7819053555812836,"Machine Learning Engineer with 5.7 yrs experience; AI-relevant skills: Hugging Face Transformers, pgvector, Recommendation Systems, LlamaIndex; recruiter response rate 58%. Actively seeking new role. Moderate notice period (60d)."
CAND_0006557,32,0.7815603492805958,"NLP Engineer with 7.9 yrs experience; AI-relevant skills: Data Science, LlamaIndex, Vector Search, FAISS; recruiter response rate 63%. Actively seeking new role."
CAND_0084819,33,0.7797446534184218,"Search Engineer with 4.5 yrs experience; AI-relevant skills: MLOps, Recommendation Systems, LlamaIndex, PyTorch; recruiter response rate 74%. Actively seeking new role."
CAND_0030827,34,0.7776695494222641,"Senior Data Scientist with 5.4 yrs experience; AI-relevant skills: Hugging Face Transformers, NLP, Recommendation Systems, FAISS; recruiter response rate 52%. Actively seeking new role."
CAND_0051630,35,0.7763323515447378,"Machine Learning Engineer with 6.0 yrs experience; AI-relevant skills: Hugging Face Transformers, BentoML, MLflow, Embeddings; recruiter response rate 51%."
CAND_0041611,36,0.7755837310119867,"Staff Machine Learning Engineer with 6.4 yrs experience; AI-relevant skills: LlamaIndex, PyTorch, NLP, Fine-tuning LLMs; recruiter response rate 7%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0041568,37,0.7754324833436013,"Search Engineer with 5.2 yrs experience; AI-relevant skills: Vector Search, TensorFlow, Recommendation Systems, Hugging Face Transformers; recruiter response rate 52%. Actively seeking new role."
CAND_0097896,38,0.7722848293434381,"AI Research Engineer with 4.8 yrs experience; AI-relevant skills: Information Retrieval, Fine-tuning LLMs, Hugging Face Transformers, HTML; recruiter response rate 65%."
CAND_0005260,39,0.770128052681923,"Senior NLP Engineer with 5.2 yrs experience; AI-relevant skills: MLOps, Information Retrieval, Deep Learning, Python; recruiter response rate 86%. Moderate notice period (60d)."
CAND_0069905,40,0.764510047534585,"Applied ML Engineer with 6.6 yrs experience; AI-relevant skills: Recommendation Systems, Sentence Transformers, LangChain, TensorFlow; recruiter response rate 78%. Actively seeking new role."
CAND_0045250,41,0.7642107342954875,"Applied ML Engineer with 6.6 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, NLP, LangChain; recruiter response rate 74%. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0061175,42,0.7638186372606754,"AI Research Engineer with 6.7 yrs experience; AI-relevant skills: Python, Recommendation Systems, Vector Search, LlamaIndex; recruiter response rate 48%. Actively seeking new role."
CAND_0009691,43,0.7603013022648095,"Applied ML Engineer with 6.2 yrs experience; AI-relevant skills: BentoML, Recommendation Systems, Fine-tuning LLMs, LangChain; recruiter response rate 64%. Actively seeking new role."
CAND_0050454,44,0.758633738263607,"AI Engineer with 6.8 yrs experience; AI-relevant skills: PyTorch, LangChain, Fine-tuning LLMs, FAISS; recruiter response rate 77%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0044855,45,0.7584963716679811,"Senior Data Scientist with 6.6 yrs experience; AI-relevant skills: Hugging Face Transformers, BentoML, Information Retrieval, Machine Learning; recruiter response rate 57%. Moderate notice period (60d)."
CAND_0018722,46,0.7571873731620312,"Recommendation Systems Engineer with 6.6 yrs experience; AI-relevant skills: Data Science, Python, Recommendation Systems, LLMs; recruiter response rate 79%. Actively seeking new role."
CAND_0011687,47,0.7566632491428852,"Senior NLP Engineer with 7.8 yrs experience; AI-relevant skills: TensorFlow, FAISS, Embeddings, LangChain; recruiter response rate 89%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0018499,48,0.7539900681775807,"Senior Machine Learning Engineer with 7.2 yrs experience; AI-relevant skills: Deep Learning, Recommendation Systems, Information Retrieval, Embeddings; recruiter response rate 61%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0094759,49,0.7526928294309377,"Lead AI Engineer with 8.6 yrs experience; AI-relevant skills: Hugging Face Transformers, Fine-tuning LLMs, Vector Search, NLP; recruiter response rate 11%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0099401,50,0.7525014226305484,"NLP Engineer with 7.7 yrs experience; AI-relevant skills: Embeddings, Deep Learning, Information Retrieval, LlamaIndex; recruiter response rate 42%."
CAND_0049896,51,0.7523631939384937,"Search Engineer with 7.3 yrs experience; AI-relevant skills: LangChain, LlamaIndex, Sentence Transformers, PyTorch; recruiter response rate 43%. Actively seeking new role."
CAND_0037426,52,0.7480498237282633,"Civil Engineer with 7.2 yrs experience; AI-relevant skills: FAISS, Fine-tuning LLMs, Recommendation Systems, Vector Search; recruiter response rate 75%."
CAND_0017960,53,0.7478381110714674,"Recommendation Systems Engineer with 7.7 yrs experience; AI-relevant skills: LlamaIndex, Hugging Face Transformers, Machine Learning, Data Science; recruiter response rate 72%. Actively seeking new role. Moderate notice period (60d)."
CAND_0042506,54,0.7471819403108358,"Search Engineer with 4.2 yrs experience; AI-relevant skills: BentoML, Fine-tuning LLMs, TensorFlow, Information Retrieval; recruiter response rate 48%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0046064,55,0.7457757523390055,"Senior NLP Engineer with 8.9 yrs experience; AI-relevant skills: Python, Deep Learning; recruiter response rate 78%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0044222,56,0.7451623033400774,"AI Engineer with 7.7 yrs experience; AI-relevant skills: Vector Search, LlamaIndex, NLP, Deep Learning; recruiter response rate 60%. Actively seeking new role. Moderate notice period (60d)."
CAND_0096172,57,0.7446157798470259,"NLP Engineer with 5.2 yrs experience; AI-relevant skills: LangChain, Python, Fine-tuning LLMs, Hugging Face Transformers; recruiter response rate 47%. Moderate notice period (45d)."
CAND_0051292,58,0.7441809342108965,"Applied ML Engineer with 5.2 yrs experience; AI-relevant skills: pgvector, FAISS, BentoML, LLMs; recruiter response rate 52%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0075249,59,0.739005228498459,"Applied ML Engineer with 6.2 yrs experience; AI-relevant skills: Sentence Transformers, Machine Learning, Fine-tuning LLMs, MLflow; recruiter response rate 82%. Actively seeking new role. Moderate notice period (45d)."
CAND_0062247,60,0.7382114311949014,"AI Engineer with 7.3 yrs experience; AI-relevant skills: Vector Search, Hugging Face Transformers, Information Retrieval, Deep Learning; recruiter response rate 78%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0089552,61,0.7339576119058132,"Machine Learning Engineer with 6.0 yrs experience; AI-relevant skills: TensorFlow, Vector Search, Fine-tuning LLMs, Sentence Transformers; recruiter response rate 49%."
CAND_0001610,62,0.7334078376531601,"Machine Learning Engineer with 3.0 yrs experience; AI-relevant skills: Deep Learning, Fine-tuning LLMs, Data Science, Sentence Transformers; recruiter response rate 57%. Actively seeking new role."
CAND_0081686,63,0.7321884036222697,"Search Engineer with 6.0 yrs experience; AI-relevant skills: Machine Learning, Embeddings, FAISS, Python; recruiter response rate 91%. Moderate notice period (60d)."
CAND_0088025,64,0.7300965010228158,"Staff Machine Learning Engineer with 8.6 yrs experience; AI-relevant skills: LLMs, Hugging Face Transformers, TensorFlow, MLOps; recruiter response rate 83%. Actively seeking new role."
CAND_0052722,65,0.7286891316981912,"Civil Engineer with 3.6 yrs experience; AI-relevant skills: HTML, Information Retrieval, Sentence Transformers, Embeddings; recruiter response rate 30%."
CAND_0061265,66,0.7280535906904936,"Recommendation Systems Engineer with 6.6 yrs experience; AI-relevant skills: LangChain, Vector Search, Hugging Face Transformers, Embeddings; recruiter response rate 94%. Actively seeking new role."
CAND_0074225,67,0.7237211818546057,"Machine Learning Engineer with 4.3 yrs experience; AI-relevant skills: Recommendation Systems, Python, Hugging Face Transformers, Machine Learning; recruiter response rate 91%. Actively seeking new role."
CAND_0015582,68,0.7224658213814497,"ML Engineer with 4.4 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, Deep Learning, MLOps; recruiter response rate 82%. Actively seeking new role."
CAND_0096206,69,0.7218919938177466,"Operations Manager with 10.7 yrs experience; AI-relevant skills: LLMs, FAISS, Fine-tuning LLMs, Sentence Transformers; recruiter response rate 55%."
CAND_0036184,70,0.7217672536503077,"Recommendation Systems Engineer with 6.0 yrs experience; AI-relevant skills: FAISS, MLOps, Hugging Face Transformers, LangChain; recruiter response rate 90%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0016659,71,0.7216634577288628,"ML Engineer with 4.4 yrs experience; AI-relevant skills: Sentence Transformers, FAISS, Information Retrieval, Airflow; recruiter response rate 89%. Actively seeking new role. Moderate notice period (45d)."
CAND_0041211,72,0.7212614966366291,"HR Manager with 9.0 yrs experience; AI-relevant skills: Fine-tuning LLMs, FAISS, Hugging Face Transformers, LangChain; recruiter response rate 12%. Actively seeking new role. Moderate notice period (60d)."
CAND_0013613,73,0.7211882589706182,"Machine Learning Engineer with 4.7 yrs experience; AI-relevant skills: TensorFlow, MLflow, Sentence Transformers, Fine-tuning LLMs; recruiter response rate 73%. Actively seeking new role. Moderate notice period (60d)."
CAND_0054394,74,0.7203460285625457,"Recommendation Systems Engineer with 4.1 yrs experience; AI-relevant skills: MLflow, Fine-tuning LLMs, Data Science, Embeddings; recruiter response rate 64%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0006240,75,0.7197127916195989,"Civil Engineer with 3.4 yrs experience; AI-relevant skills: HTML, Embeddings, Sentence Transformers, FAISS; recruiter response rate 14%."
CAND_0064270,76,0.7196860833822489,"Applied ML Engineer with 4.2 yrs experience; AI-relevant skills: LlamaIndex, BentoML, PyTorch, Sentence Transformers; recruiter response rate 82%. Moderate notice period (45d)."
CAND_0027691,77,0.7182243294110299,"NLP Engineer with 6.5 yrs experience; AI-relevant skills: Recommendation Systems, Embeddings, TensorFlow, Python; recruiter response rate 68%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0043228,78,0.7181224378159047,"Applied ML Engineer with 6.8 yrs experience; AI-relevant skills: NLP, Hugging Face Transformers, Machine Learning, Vector Search; recruiter response rate 41%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0030348,79,0.717521862625718,"Machine Learning Engineer with 4.5 yrs experience; AI-relevant skills: LlamaIndex, Deep Learning, MLOps, PyTorch; recruiter response rate 54%. Actively seeking new role. Moderate notice period (45d)."
CAND_0038595,80,0.7169428422102928,"Graphic Designer with 14.3 yrs experience; AI-relevant skills: Tailwind, Airflow, LLMs, Vector Search; recruiter response rate 40%. Actively seeking new role."
CAND_0050876,81,0.7165852342453003,"Applied ML Engineer with 6.0 yrs experience; AI-relevant skills: MLOps, FAISS, LlamaIndex, Machine Learning; recruiter response rate 67%. Actively seeking new role."
CAND_0096409,82,0.7161967188804149,"Computer Vision Engineer with 4.3 yrs experience; AI-relevant skills: Sentence Transformers, Recommendation Systems, PyTorch, Embeddings; recruiter response rate 45%."
CAND_0059324,83,0.7147268239752055,"Project Manager with 4.8 yrs experience; AI-relevant skills: Vector Search, FAISS, Sentence Transformers, Embeddings; recruiter response rate 59%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0092278,84,0.7138627452499866,"Senior NLP Engineer with 6.8 yrs experience; AI-relevant skills: TensorFlow, Machine Learning, Hugging Face Transformers, pgvector; recruiter response rate 7%."
CAND_0005649,85,0.7118322962030172,"Senior Data Scientist with 7.4 yrs experience; AI-relevant skills: Deep Learning, TensorFlow, Fine-tuning LLMs, Recommendation Systems; recruiter response rate 57%. Actively seeking new role."
CAND_0095528,86,0.7110720521302223,"Senior Data Scientist with 5.3 yrs experience; AI-relevant skills: PyTorch, Vector Search, pgvector, Fine-tuning LLMs; recruiter response rate 55%. Actively seeking new role. Moderate notice period (45d)."
CAND_0095619,87,0.7101755932830572,"NLP Engineer with 15.6 yrs experience; AI-relevant skills: MLflow, Hugging Face Transformers, NLP, Information Retrieval; recruiter response rate 90%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0012957,88,0.7101030786544085,"Search Engineer with 4.9 yrs experience; AI-relevant skills: LangChain, Deep Learning, BentoML, Machine Learning; recruiter response rate 67%."
CAND_0045900,89,0.7078528098312616,"Customer Support with 4.4 yrs experience; AI-relevant skills: Tailwind, Embeddings, Information Retrieval, Sentence Transformers; recruiter response rate 7%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0094056,90,0.7077976831009387,"NLP Engineer with 5.9 yrs experience; AI-relevant skills: MLflow, Data Science, Hugging Face Transformers, LlamaIndex; recruiter response rate 82%."
CAND_0030031,91,0.706671464578867,"AI Engineer with 5.7 yrs experience; AI-relevant skills: Information Retrieval, PyTorch, Python, NLP; recruiter response rate 94%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0044883,92,0.7048191441289187,"AI Engineer with 6.3 yrs experience; AI-relevant skills: Embeddings, Data Science, Fine-tuning LLMs, TensorFlow; recruiter response rate 84%."
CAND_0041669,93,0.7037505486762523,"Recommendation Systems Engineer with 8.0 yrs experience; AI-relevant skills: FAISS, MLflow, MLOps, Information Retrieval; recruiter response rate 77%. Actively seeking new role. Moderate notice period (60d)."
CAND_0051486,94,0.7024812922077179,"AI Specialist with 5.9 yrs experience; AI-relevant skills: Fine-tuning LLMs, Vector Search, TensorFlow, LangChain; recruiter response rate 60%. Actively seeking new role."
CAND_0091145,95,0.7018536746750474,"Project Manager with 7.6 yrs experience; AI-relevant skills: HTML, FAISS, LLMs, Information Retrieval; recruiter response rate 25%."
CAND_0076251,96,0.7017521516156197,"Search Engineer with 7.6 yrs experience; AI-relevant skills: Fine-tuning LLMs, Hugging Face Transformers, LlamaIndex, LLMs; recruiter response rate 51%. Actively seeking new role. Moderate notice period (60d)."
CAND_0020708,97,0.7011539127970934,"Search Engineer with 4.2 yrs experience; AI-relevant skills: NLP, Data Science, Python, LangChain; recruiter response rate 84%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0024466,98,0.7003696340962648,"Search Engineer with 5.2 yrs experience; AI-relevant skills: Recommendation Systems, pgvector, MLOps, Fine-tuning LLMs; recruiter response rate 47%. Actively seeking new role."
CAND_0047470,99,0.6965971286246181,"HR Manager with 4.6 yrs experience; AI-relevant skills: Embeddings, LLMs, Recommendation Systems, Sentence Transformers; recruiter response rate 74%. Actively seeking new role. Moderate notice period (60d)."
CAND_0040887,100,0.6957669534145594,"Machine Learning Engineer with 4.7 yrs experience; AI-relevant skills: FAISS, MLflow, LangChain, Python; recruiter response rate 84%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
