candidate_id,rank,score,reasoning
CAND_0079064,22,0.785036293283105,"Senior Data Scientist with 5.2 yrs experience; AI-relevant skills: LlamaIndex, NLP, Fine-tuning LLMs, Recommendation Systems; recruiter response rate 91%. Actively seeking new role."
CAND_0054123,23,0.778515122205019,"Applied ML Engineer with 4.7 yrs experience; AI-relevant skills: LangChain, pgvector, Python, Vector Search; recruiter response rate 87%. Moderate notice period (60d)."
CAND_0076904,24,0.7772562104016543,"Senior Data Scientist with 4.2 yrs experience; AI-relevant skills: Recommendation Systems, Deep Learning, BentoML, Vector Search; recruiter response rate 54%. Actively seeking new role."
CAND_0066376,25,0.7759535235315562,"Applied ML Engineer with 5.7 yrs experience; AI-relevant skills: Recommendation Systems, LLMs, Fine-tuning LLMs, Deep Learning; recruiter response rate 51%. Actively seeking new role."
CAND_0086151,26,0.7730807176381349,"Recommendation Systems Engineer with 7.7 yrs experience; AI-relevant skills: LangChain, BentoML, Data Science, Recommendation Systems; recruiter response rate 52%. Actively seeking new role."
CAND_0053695,27,0.7689996431022882,"Recommendation Systems Engineer with 5.8 yrs experience; AI-relevant skills: MLOps, LangChain, Recommendation Systems, TensorFlow; recruiter response rate 60%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0026532,28,0.7631495303064584,"Recommendation Systems Engineer with 4.8 yrs experience; AI-relevant skills: pgvector, Embeddings, Information Retrieval, BentoML; recruiter response rate 52%. Actively seeking new role."
CAND_0041611,29,0.7627838088423013,"Staff Machine Learning Engineer with 6.4 yrs experience; AI-relevant skills: LlamaIndex, PyTorch, NLP, Fine-tuning LLMs; recruiter response rate 7%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0030827,30,0.7625970394313335,"Senior Data Scientist with 5.4 yrs experience; AI-relevant skills: Hugging Face Transformers, NLP, Recommendation Systems, FAISS; recruiter response rate 52%. Actively seeking new role."
CAND_0083307,31,0.7623271349966526,"Search Engineer with 7.8 yrs experience; AI-relevant skills: Embeddings, Python, MLflow, Vector Search; recruiter response rate 70%. Actively seeking new role."
CAND_0051630,32,0.7616434890031815,"Machine Learning Engineer with 6.0 yrs experience; AI-relevant skills: Hugging Face Transformers, BentoML, MLflow, Embeddings; recruiter response rate 51%."
CAND_0045250,33,0.7615464053899049,"Applied ML Engineer with 6.6 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, NLP, LangChain; recruiter response rate 74%. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0006557,34,0.7604709134399891,"NLP Engineer with 7.9 yrs experience; AI-relevant skills: Data Science, LlamaIndex, Vector Search, FAISS; recruiter response rate 63%. Actively seeking new role."
CAND_0028793,35,0.759243807323277,"Search Engineer with 7.2 yrs experience; AI-relevant skills: Embeddings, Information Retrieval, PyTorch, pgvector; recruiter response rate 57%. Actively seeking new role."
CAND_0050454,36,0.7576117736846208,"AI Engineer with 6.8 yrs experience; AI-relevant skills: PyTorch, LangChain, Fine-tuning LLMs, FAISS; recruiter response rate 77%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0005260,37,0.7574734432250262,"Senior NLP Engineer with 5.2 yrs experience; AI-relevant skills: MLOps, Information Retrieval, Deep Learning, Python; recruiter response rate 86%. Moderate notice period (60d)."
CAND_0061175,38,0.7555108374506234,"AI Research Engineer with 6.7 yrs experience; AI-relevant skills: Python, Recommendation Systems, Vector Search, LlamaIndex; recruiter response rate 48%. Actively seeking new role."
CAND_0075574,39,0.7541389209181071,"Machine Learning Engineer with 5.7 yrs experience; AI-relevant skills: Hugging Face Transformers, pgvector, Recommendation Systems, LlamaIndex; recruiter response rate 58%. Actively seeking new role. Moderate notice period (60d)."
CAND_0037426,40,0.7499510369449853,"Civil Engineer with 7.2 yrs experience; AI-relevant skills: FAISS, Fine-tuning LLMs, Recommendation Systems, Vector Search; recruiter response rate 75%."
CAND_0097896,41,0.7482822188176215,"AI Research Engineer with 4.8 yrs experience; AI-relevant skills: Information Retrieval, Fine-tuning LLMs, Hugging Face Transformers, HTML; recruiter response rate 65%."
CAND_0041568,42,0.748193681254983,"Search Engineer with 5.2 yrs experience; AI-relevant skills: Vector Search, TensorFlow, Recommendation Systems, Hugging Face Transformers; recruiter response rate 52%. Actively seeking new role."
CAND_0094759,43,0.7474596213400364,"Lead AI Engineer with 8.6 yrs experience; AI-relevant skills: Hugging Face Transformers, Fine-tuning LLMs, Vector Search, NLP; recruiter response rate 11%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0044855,44,0.7472400268167257,"Senior Data Scientist with 6.6 yrs experience; AI-relevant skills: Hugging Face Transformers, BentoML, Information Retrieval, Machine Learning; recruiter response rate 57%. Moderate notice period (60d)."
CAND_0009691,45,0.7415923354178667,"Applied ML Engineer with 6.2 yrs experience; AI-relevant skills: BentoML, Recommendation Systems, Fine-tuning LLMs, LangChain; recruiter response rate 64%. Actively seeking new role."
CAND_0018722,46,0.7395097898840903,"Recommendation Systems Engineer with 6.6 yrs experience; AI-relevant skills: Data Science, Python, Recommendation Systems, LLMs; recruiter response rate 79%. Actively seeking new role."
CAND_0084819,47,0.7392055761665106,"Search Engineer with 4.5 yrs experience; AI-relevant skills: MLOps, Recommendation Systems, LlamaIndex, PyTorch; recruiter response rate 74%. Actively seeking new role."
CAND_0011687,48,0.7390188362449407,"Senior NLP Engineer with 7.8 yrs experience; AI-relevant skills: TensorFlow, FAISS, Embeddings, LangChain; recruiter response rate 89%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0069905,49,0.7389219598993659,"Applied ML Engineer with 6.6 yrs experience; AI-relevant skills: Recommendation Systems, Sentence Transformers, LangChain, TensorFlow; recruiter response rate 78%. Actively seeking new role."
CAND_0044222,50,0.7338875107616186,"AI Engineer with 7.7 yrs experience; AI-relevant skills: Vector Search, LlamaIndex, NLP, Deep Learning; recruiter response rate 60%. Actively seeking new role. Moderate notice period (60d)."
CAND_0018499,51,0.7336750965565443,"Senior Machine Learning Engineer with 7.2 yrs experience; AI-relevant skills: Deep Learning, Recommendation Systems, Information Retrieval, Embeddings; recruiter response rate 61%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0006240,52,0.7331544490754605,"Civil Engineer with 3.4 yrs experience; AI-relevant skills: HTML, Embeddings, Sentence Transformers, FAISS; recruiter response rate 14%."
CAND_0099401,53,0.7329482877999545,"NLP Engineer with 7.7 yrs experience; AI-relevant skills: Embeddings, Deep Learning, Information Retrieval, LlamaIndex; recruiter response rate 42%."
CAND_0096206,54,0.7309191655665637,"Operations Manager with 10.7 yrs experience; AI-relevant skills: LLMs, FAISS, Fine-tuning LLMs, Sentence Transformers; recruiter response rate 55%."
CAND_0015582,55,0.730660091996193,"ML Engineer with 4.4 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, Deep Learning, MLOps; recruiter response rate 82%. Actively seeking new role."
CAND_0052722,56,0.7305842365548014,"Civil Engineer with 3.6 yrs experience; AI-relevant skills: HTML, Information Retrieval, Sentence Transformers, Embeddings; recruiter response rate 30%."
CAND_0017960,57,0.7253672534376383,"Recommendation Systems Engineer with 7.7 yrs experience; AI-relevant skills: LlamaIndex, Hugging Face Transformers, Machine Learning, Data Science; recruiter response rate 72%. Actively seeking new role. Moderate notice period (60d)."
CAND_0038595,58,0.7245292284339666,"Graphic Designer with 14.3 yrs experience; AI-relevant skills: Tailwind, Airflow, LLMs, Vector Search; recruiter response rate 40%. Actively seeking new role."
CAND_0041211,59,0.7234342557713389,"HR Manager with 9.0 yrs experience; AI-relevant skills: Fine-tuning LLMs, FAISS, Hugging Face Transformers, LangChain; recruiter response rate 12%. Actively seeking new role. Moderate notice period (60d)."
CAND_0016659,60,0.722279783770442,"ML Engineer with 4.4 yrs experience; AI-relevant skills: Sentence Transformers, FAISS, Information Retrieval, Airflow; recruiter response rate 89%. Actively seeking new role. Moderate notice period (45d)."
CAND_0042506,61,0.7216387802511454,"Search Engineer with 4.2 yrs experience; AI-relevant skills: BentoML, Fine-tuning LLMs, TensorFlow, Information Retrieval; recruiter response rate 48%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0051292,62,0.7209427300840616,"Applied ML Engineer with 5.2 yrs experience; AI-relevant skills: pgvector, FAISS, BentoML, LLMs; recruiter response rate 52%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0096172,63,0.7192192781716585,"NLP Engineer with 5.2 yrs experience; AI-relevant skills: LangChain, Python, Fine-tuning LLMs, Hugging Face Transformers; recruiter response rate 47%. Moderate notice period (45d)."
CAND_0081686,64,0.7161815558373927,"Search Engineer with 6.0 yrs experience; AI-relevant skills: Machine Learning, Embeddings, FAISS, Python; recruiter response rate 91%. Moderate notice period (60d)."
CAND_0088025,65,0.7153396288454532,"Staff Machine Learning Engineer with 8.6 yrs experience; AI-relevant skills: LLMs, Hugging Face Transformers, TensorFlow, MLOps; recruiter response rate 83%. Actively seeking new role."
CAND_0045900,66,0.7150318947136403,"Customer Support with 4.4 yrs experience; AI-relevant skills: Tailwind, Embeddings, Information Retrieval, Sentence Transformers; recruiter response rate 7%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0059324,67,0.7130058362931013,"Project Manager with 4.8 yrs experience; AI-relevant skills: Vector Search, FAISS, Sentence Transformers, Embeddings; recruiter response rate 59%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0046064,68,0.7126882868632675,"Senior NLP Engineer with 8.9 yrs experience; AI-relevant skills: Python, Deep Learning; recruiter response rate 78%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0089552,69,0.7095546684786678,"Machine Learning Engineer with 6.0 yrs experience; AI-relevant skills: TensorFlow, Vector Search, Fine-tuning LLMs, Sentence Transformers; recruiter response rate 49%."
CAND_0078508,70,0.7067057505100965,"AI Research Engineer with 5.2 yrs experience; AI-relevant skills: Sentence Transformers, LLMs, Embeddings, pgvector; recruiter response rate 34%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0049896,71,0.7062705079615117,"Search Engineer with 7.3 yrs experience; AI-relevant skills: LangChain, LlamaIndex, Sentence Transformers, PyTorch; recruiter response rate 43%. Actively seeking new role."
CAND_0062247,72,0.705873489715159,"AI Engineer with 7.3 yrs experience; AI-relevant skills: Vector Search, Hugging Face Transformers, Information Retrieval, Deep Learning; recruiter response rate 78%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0091145,73,0.704751483425498,"Project Manager with 7.6 yrs experience; AI-relevant skills: HTML, FAISS, LLMs, Information Retrieval; recruiter response rate 25%."
CAND_0036184,74,0.7043117505684494,"Recommendation Systems Engineer with 6.0 yrs experience; AI-relevant skills: FAISS, MLOps, Hugging Face Transformers, LangChain; recruiter response rate 90%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0059084,75,0.7028614656925202,"Customer Support with 12.6 yrs experience; AI-relevant skills: Tailwind, Embeddings, LLMs, FAISS; recruiter response rate 75%."
CAND_0027691,76,0.7019181042909622,"NLP Engineer with 6.5 yrs experience; AI-relevant skills: Recommendation Systems, Embeddings, TensorFlow, Python; recruiter response rate 68%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0047470,77,0.7010458680838346,"HR Manager with 4.6 yrs experience; AI-relevant skills: Embeddings, LLMs, Recommendation Systems, Sentence Transformers; recruiter response rate 74%. Actively seeking new role. Moderate notice period (60d)."
CAND_0050876,78,0.7000728462040424,"Applied ML Engineer with 6.0 yrs experience; AI-relevant skills: MLOps, FAISS, LlamaIndex, Machine Learning; recruiter response rate 67%. Actively seeking new role."
CAND_0074225,79,0.699873481862247,"Machine Learning Engineer with 4.3 yrs experience; AI-relevant skills: Recommendation Systems, Python, Hugging Face Transformers, Machine Learning; recruiter response rate 91%. Actively seeking new role."
CAND_0051486,80,0.6988069281876087,"AI Specialist with 5.9 yrs experience; AI-relevant skills: Fine-tuning LLMs, Vector Search, TensorFlow, LangChain; recruiter response rate 60%. Actively seeking new role."
CAND_0002623,81,0.6980224294438958,"HR Manager with 7.9 yrs experience; AI-relevant skills: FAISS, Fine-tuning LLMs, Embeddings, Vector Search; recruiter response rate 18%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0061265,82,0.6976033975705505,"Recommendation Systems Engineer with 6.6 yrs experience; AI-relevant skills: LangChain, Vector Search, Hugging Face Transformers, Embeddings; recruiter response rate 94%. Actively seeking new role."
CAND_0020708,83,0.6966238833740354,"Search Engineer with 4.2 yrs experience; AI-relevant skills: NLP, Data Science, Python, LangChain; recruiter response rate 84%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0096409,84,0.6955165777616203,"Computer Vision Engineer with 4.3 yrs experience; AI-relevant skills: Sentence Transformers, Recommendation Systems, PyTorch, Embeddings; recruiter response rate 45%."
CAND_0030348,85,0.6945906791314482,"Machine Learning Engineer with 4.5 yrs experience; AI-relevant skills: LlamaIndex, Deep Learning, MLOps, PyTorch; recruiter response rate 54%. Actively seeking new role. Moderate notice period (45d)."
CAND_0043228,86,0.693803329154849,"Applied ML Engineer with 6.8 yrs experience; AI-relevant skills: NLP, Hugging Face Transformers, Machine Learning, Vector Search; recruiter response rate 41%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0085329,87,0.6933328583985567,"Civil Engineer with 5.4 yrs experience; AI-relevant skills: LLMs, Sentence Transformers, Fine-tuning LLMs, LangChain; recruiter response rate 19%. Actively seeking new role."
CAND_0075249,88,0.6930492396429181,"Applied ML Engineer with 6.2 yrs experience; AI-relevant skills: Sentence Transformers, Machine Learning, Fine-tuning LLMs, MLflow; recruiter response rate 82%. Actively seeking new role. Moderate notice period (45d)."
CAND_0002120,89,0.6908543416261673,"ML Engineer with 6.5 yrs experience; AI-relevant skills: Hugging Face Transformers, Information Retrieval, Data Science, Embeddings; recruiter response rate 72%. Actively seeking new role. Moderate notice period (45d)."
CAND_0096142,90,0.6902761661410332,"Applied ML Engineer with 5.0 yrs experience; AI-relevant skills: Python, BentoML, NLP, Hugging Face Transformers; recruiter response rate 84%. Actively seeking new role."
CAND_0047068,91,0.6896422329172491,"Civil Engineer with 9.5 yrs experience; AI-relevant skills: Recommendation Systems, Sentence Transformers, Embeddings, FAISS; recruiter response rate 24%. Actively seeking new role."
CAND_0012957,92,0.6893427202105522,"Search Engineer with 4.9 yrs experience; AI-relevant skills: LangChain, Deep Learning, BentoML, Machine Learning; recruiter response rate 67%."
CAND_0079176,93,0.6881479004770517,"AI Specialist with 5.3 yrs experience; AI-relevant skills: NLP, Sentence Transformers, LLMs; recruiter response rate 73%."
CAND_0013613,94,0.6844217060729861,"Machine Learning Engineer with 4.7 yrs experience; AI-relevant skills: TensorFlow, MLflow, Sentence Transformers, Fine-tuning LLMs; recruiter response rate 73%. Actively seeking new role. Moderate notice period (60d)."
CAND_0095528,95,0.6836839661896229,"Senior Data Scientist with 5.3 yrs experience; AI-relevant skills: PyTorch, Vector Search, pgvector, Fine-tuning LLMs; recruiter response rate 55%. Actively seeking new role. Moderate notice period (45d)."
CAND_0076251,96,0.6828713623583317,"Search Engineer with 7.6 yrs experience; AI-relevant skills: Fine-tuning LLMs, Hugging Face Transformers, LlamaIndex, LLMs; recruiter response rate 51%. Actively seeking new role. Moderate notice period (60d)."
CAND_0098454,97,0.682853049725294,"AI Specialist with 6.6 yrs experience; AI-relevant skills: Vector Search, MLOps, NLP, Data Science; recruiter response rate 87%. Actively seeking new role. Moderate notice period (60d)."
CAND_0020825,98,0.6819404138922692,"Mechanical Engineer with 12.5 yrs experience; AI-relevant skills: Tailwind, Vector Search, Hugging Face Transformers, Sentence Transformers; recruiter response rate 9%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0064270,99,0.6818296145424247,"Applied ML Engineer with 4.2 yrs experience; AI-relevant skills: LlamaIndex, BentoML, PyTorch, Sentence Transformers; recruiter response rate 82%. Moderate notice period (45d)."
CAND_0005405,100,0.6815280509218574,"Civil Engineer with 5.7 yrs experience; AI-relevant skills: HTML, Fine-tuning LLMs, Information Retrieval, Sentence Transformers; recruiter response rate 37%. Sub-30-day notice period (30d) — ideal for quick hire."
